sell_id,price
1100632838,639689.0
1101313538,264528.0
1101282265,688136.0
1101283189,600253.0
1097381176,578162.0
1101252047,731888.0
1101285657,461001.0
1101312640,690707.0
1101314669,570980.0
1101282447,489656.0
1101314169,939863.0
1101281734,2387383.0
1101278794,768556.0
1101286821,616649.0
1101312384,597823.0
1101242888,622822.0
1101286653,608863.0
1100518644,981873.0
1101285084,739503.0
1100338458,720507.0
1101285174,921031.0
1101131494,671567.0
1100966120,813917.0
1101136734,949890.0
1101138183,946163.0
1100966944,757860.0
1100210074,2192406.0
1101277014,1126993.0
1101280324,700512.0
1101282527,683951.0
1101179469,1558470.0
1101310818,763058.0
1101271132,798262.0
1101272241,299175.0
1101277647,1016997.0
1101309796,1019281.0
1101286781,508659.0
1101285322,638882.0
1101273372,2166537.0
1099915158,680605.0
1100315624,282837.0
1101312463,574316.0
1101149682,631764.0
1100895678,793378.0
1101313365,526159.0
1101099430,533041.0
1097472394,924723.0
1101275394,2077407.0
1101233228,944386.0
1100966114,768471.0
1101282128,810553.0
1101270366,738744.0
1100912350,629288.0
1101283732,608039.0
1100277906,890242.0
1101274739,2316788.0
1101180015,529929.0
1101269075,1248497.0
1101276477,641492.0
1101309463,1407562.0
1101276726,1558509.0
1101271642,600131.0
1101267776,1525981.0
1100980952,1448695.0
1101267105,1833494.0
1101137832,1652081.0
1099983566,386667.0
1101130857,2286960.0
1101051060,776360.0
1101271590,1218612.0
1100794742,548357.0
1101276820,509701.0
1101276072,759947.0
1100993258,1592776.0
1100334998,501300.0
1101307018,917509.0
1100816918,390815.0
1101179477,2144320.0
1100604462,676334.0
1101260906,2137597.0
1101270269,915149.0
1101276310,1763040.0
1101272003,708128.0
1101310730,575772.0
1100610304,781634.0
1101268549,548234.0
1100771366,250884.0
1101258995,1297763.0
1100662506,577170.0
1101266987,1382772.0
1101265613,689165.0
1101276853,654218.0
1101310682,265945.0
1101178925,603085.0
1101311125,542324.0
1101135747,515345.0
1101094517,1442427.0
1101263648,815897.0
1101260288,406431.0
1101264191,1039467.0
1101061580,574516.0
1101092715,842140.0
1099671810,1360693.0
1101260776,1146460.0
1101135750,434494.0
1101121539,851796.0
1101190602,1042991.0
1101309940,269016.0
1101254552,734696.0
1100999856,628207.0
1101258206,892600.0
1101080699,564275.0
1101255582,845625.0
1101244920,775670.0
1100606256,921054.0
1101255508,1044023.0
1099690586,1290967.0
1101247820,682078.0
1101256064,985268.0
1101248780,857999.0
1101250731,458715.0
1101227668,298258.0
1099984682,137964.0
1101244608,554633.0
1101254356,514073.0
1101246591,419786.0
1100750414,600962.0
1101239464,1256365.0
1101241452,1450245.0
1101243435,1131389.0
1101242982,1062446.0
1101244825,529306.0
1101241611,1007307.0
1101237476,593528.0
1101237475,2417995.0
1101244609,600911.0
1101238018,260768.0
1101239499,1580759.0
1101244922,637696.0
1100935804,777881.0
1101241861,1367690.0
1101239470,978889.0
1101237474,762749.0
1101240987,680074.0
1101241556,572169.0
1101227219,1080131.0
1101241515,480521.0
1100310522,926881.0
1101240976,706629.0
1101239493,2131933.0
1101226821,1183350.0
1101294013,1092819.0
1101234831,1915417.0
1101225372,712995.0
1101235330,373699.0
1101084679,560603.0
1101231045,610211.0
1101307800,300242.0
1101224649,609413.0
1101231544,665526.0
1101221249,874641.0
1101229396,925249.0
1100848968,563949.0
1101221684,398214.0
1101227510,1013991.0
1101223177,475473.0
1101230287,510175.0
1101231041,692393.0
1101229429,1354424.0
1101224951,596022.0
1101231690,614171.0
1101220117,1419677.0
1101231482,644908.0
1101224950,861455.0
1101225562,618208.0
1101221039,494209.0
1101306547,1606225.0
1101304208,1339099.0
1101219620,626461.0
1101219621,618744.0
1101216297,647913.0
1101185557,2136419.0
1101305711,729664.0
1101215400,255053.0
1100914212,1929338.0
1101210299,2111602.0
1101219981,414852.0
1101215109,963512.0
1101306844,611083.0
1101219977,381263.0
1101209529,2324521.0
1101215106,565025.0
1100697364,1034572.0
1101182386,995679.0
1101305173,549287.0
1101228249,805026.0
1101306102,540747.0
1101208625,809845.0
1101213700,932935.0
1101209526,1137209.0
1101304412,861071.0
1101300253,1806027.0
1101209176,1124374.0
1101193464,665767.0
1101209479,902961.0
1101303554,852470.0
1101195823,2113312.0
1101304369,574295.0
1101201842,306175.0
1101300352,525184.0
1101306327,570127.0
1101193987,723755.0
1101192257,948501.0
1101196434,469582.0
1101202995,538491.0
1101201493,749452.0
1101196527,785794.0
1101193984,501820.0
1101192296,741670.0
1101069086,1044066.0
1101302847,570828.0
1101297567,557601.0
1101302642,326575.0
1101201497,686697.0
1101177123,716659.0
1101302733,983372.0
1101298448,596353.0
1101191138,607591.0
1101302213,613606.0
1100889676,971216.0
1101180435,1148821.0
1101148651,2442730.0
1101269305,1027639.0
1101299678,978682.0
1101184656,426218.0
1101164830,1489317.0
1101178671,1457333.0
1101302025,429519.0
1099161834,727349.0
1101184672,534202.0
1101171545,1016884.0
1101302716,271126.0
1100642322,530253.0
1101191982,362853.0
1101177074,1393724.0
1101161358,2353343.0
1101080972,2315533.0
1101159261,597581.0
1101297512,304799.0
1100112196,912552.0
1100891994,1243101.0
1101192535,854471.0
1101178656,1490601.0
1101296176,2343776.0
1100958802,347845.0
1101302240,600520.0
1101299309,988124.0
1101300862,713278.0
1101173667,799035.0
1101184158,694701.0
1101179071,950958.0
1101177004,1319247.0
1098348152,1341308.0
1101297819,780927.0
1101164814,726420.0
1100720650,1926779.0
1101264870,1304504.0
1100517662,2170078.0
1086176628,540988.0
1101174563,357528.0
1101164882,1434152.0
1101290800,1308474.0
1100892922,654734.0
1101174481,852536.0
1101295134,1958196.0
1099911704,781543.0
1101092794,898694.0
1098800444,439957.0
1101300397,583586.0
1091531420,972570.0
1101174479,375540.0
1093151454,741386.0
1096008524,1369515.0
1101295763,1257844.0
1100488018,486893.0
1086653988,479530.0
1101173088,636030.0
1100154922,542806.0
1101126868,1346881.0
1101169403,405471.0
1101152536,1865875.0
1101145884,2776822.0
1101108474,1558796.0
1101280984,449075.0
1099856976,1346158.0
1101257533,1525796.0
1073576772,666453.0
1101164666,944157.0
1099833632,1216026.0
1098356826,637686.0
1101224127,1233057.0
1099081786,1179197.0
1101105479,2307424.0
1101052448,876858.0
1101139367,1269846.0
1101173675,562793.0
1100744394,1735675.0
1101296688,1221217.0
1088042038,720032.0
1101161016,353451.0
1101130332,2234840.0
1101251384,1689492.0
1098650762,941962.0
1099979792,2114040.0
1101294744,2163260.0
1097755058,750317.0
1078107337,1331691.0
1101056152,1261810.0
1100178028,493524.0
1100980428,2468380.0
1101178305,1016443.0
1100900664,580528.0
1101171805,757823.0
1100902032,964487.0
1101190123,2011439.0
1101164815,891185.0
1100103940,1659484.0
1101202400,506639.0
1101213567,1195860.0
1098911166,1706648.0
1101237501,799535.0
1097082154,528420.0
1101252103,753811.0
1092457094,2214462.0
1098359312,393432.0
1096591728,434476.0
1101211603,417353.0
1101186075,929124.0
1101263464,1123774.0
1100924374,327371.0
1101081410,532302.0
1101165115,630288.0
1100171136,858952.0
1100880030,2479355.0
1101179016,1232771.0
1101275794,1619509.0
1100051304,303736.0
1100954054,457157.0
1096373712,592816.0
1098985572,849873.0
1101296053,376570.0
1101265689,782309.0
1095182646,661163.0
1101281578,628617.0
1100941742,1872438.0
1101169603,617316.0
1100792010,675451.0
1101062512,1163905.0
1092773590,583783.0
1094017778,1024700.0
1101209434,507310.0
1095524690,1409035.0
1100894136,648928.0
1101294563,831519.0
1101233125,1002126.0
1101259218,2194854.0
1101132822,826339.0
1097610944,707216.0
1101104586,740951.0
1101207598,800499.0
1098975094,1262240.0
1101164831,684659.0
1089016058,829749.0
1100555942,743338.0
1086096048,700351.0
1094126788,900455.0
1101100293,2594494.0
1101196328,382548.0
1101137979,768909.0
1101207966,770060.0
1101258958,1815695.0
1101163308,564301.0
1101228513,1049449.0
1101197694,964682.0
1101291363,675437.0
1096638386,1532702.0
1098316966,301977.0
1100442678,751375.0
1101001978,699998.0
1101284794,565168.0
1100242980,1270036.0
1100389624,941201.0
1100745906,1041788.0
1101266469,689790.0
1091225002,1148162.0
1098391362,1066934.0
1099995226,974016.0
1100514090,461841.0
1100931680,917824.0
1100779626,1217554.0
1089248460,2129562.0
1097511599,455169.0
1100459766,962210.0
1101240233,647137.0
1063853774,1293452.0
1099046998,1699800.0
1098893832,1348033.0
1096477446,583426.0
1101210525,561008.0
1101275671,736004.0
1096401232,697192.0
1101217627,678905.0
1101109261,1482718.0
1101175794,470427.0
1075326711,1596512.0
1100925672,760852.0
1101164737,1138912.0
1100792334,1789304.0
1101191746,892872.0
1091375950,548299.0
1101135621,1203851.0
1101088675,1254879.0
1099625712,719908.0
1101126475,526741.0
1099462732,731228.0
1100576602,1061865.0
1100100204,2218547.0
1101124963,568268.0
1101130825,1690385.0
1100730106,671450.0
1090410754,983452.0
1100471090,1532573.0
1101279966,1039686.0
1101291430,618347.0
1100674720,845548.0
1079458060,1088665.0
1096185824,1095836.0
1101222991,1540058.0
1101144480,818416.0
1101062854,816648.0
1087080897,815951.0
1100928224,638838.0
1101120385,649701.0
1101127914,654364.0
1099235128,1328244.0
1093635512,416625.0
1101087812,1317058.0
1100182658,665590.0
1101260994,787207.0
1100792322,1715654.0
1100673360,467484.0
1100943084,1493850.0
1100963574,456316.0
1101202106,826080.0
1101209308,829283.0
1101147381,446022.0
1101155791,588426.0
1100143428,668306.0
1101291792,727543.0
1095744168,816624.0
1100599234,550179.0
1101277665,2238173.0
1101261724,1236911.0
1101136169,315067.0
1100857312,1039882.0
1097690092,1025411.0
1100562360,824650.0
1101196213,247384.0
1094388514,709062.0
1101071702,727117.0
1084753487,534359.0
1101259446,2582523.0
1100991690,1553923.0
1101225345,1694612.0
1098126704,742489.0
1099949312,1160489.0
1100638834,1137804.0
1101251493,507217.0
1099021126,534173.0
1087118441,544394.0
1101295699,867475.0
1100791216,2445174.0
1095839750,633381.0
1101248305,1395376.0
1100858074,506681.0
1084387067,975144.0
1095665002,965064.0
1101164443,849256.0
1101102480,1057541.0
1101121264,1187511.0
1100531310,675132.0
1101243420,645813.0
1095846216,1349259.0
1094313154,312590.0
1100844220,901732.0
1101153989,776534.0
1100737640,648419.0
1099782524,648891.0
1100037742,439282.0
1101251840,356788.0
1101235201,889664.0
1092166276,528286.0
1092660374,907072.0
1101175099,455618.0
1101218115,930255.0
1100358666,1378241.0
1101218503,708663.0
1095419590,1219200.0
1099722140,1214682.0
1097146488,392724.0
1101180125,545846.0
1101103124,1307679.0
1052738016,279744.0
1101237572,1336035.0
1101130309,1142168.0
1100387676,1179648.0
1101251250,848950.0
1100762884,1447184.0
1084460963,903429.0
1098255856,510185.0
1100874644,1108709.0
1089376140,1088956.0
1086685104,640358.0
1101240429,860658.0
1101075120,582144.0
1101247692,441799.0
1096998110,783787.0
1101037882,1306338.0
1092479378,876643.0
1101118541,815142.0
1100959808,714871.0
1101189327,778757.0
1100740496,616782.0
1101070219,901967.0
1100767464,719885.0
1101141034,774020.0
1099990364,464044.0
1100341870,1499263.0
1098995410,749031.0
1097401956,754857.0
1100935500,2279656.0
1101223655,401170.0
1100435172,1894913.0
1097324920,611476.0
1101275556,777844.0
1098673254,731748.0
1101160981,559941.0
1101030036,633904.0
1101082049,462629.0
1100999394,891916.0
1101251336,1091151.0
1101263357,116558.0
1100913952,680851.0
1100588354,830029.0
1100457468,757126.0
1101129457,526909.0
1101254166,793100.0
1101097732,517638.0
1089871426,655070.0
1091893478,760862.0
1100520300,884255.0
1100859864,657613.0
1101180919,690663.0
1101283628,242933.0
1088892636,500004.0
1100787062,946118.0
1100490374,742548.0
1101281041,546476.0
1100813630,1022188.0
1100944730,937835.0
1098677812,255157.0
1096411742,1220389.0
1099926406,638632.0
1100626500,672185.0
1100076186,429866.0
1101254297,843271.0
1101038426,879274.0
1101284222,413707.0
1101286762,297051.0
1101130685,1044041.0
1090187176,1253160.0
1100863746,1580604.0
1100865492,592240.0
1101273271,437518.0
1101072340,499962.0
1100954200,316157.0
1098611030,586745.0
1092918498,1051135.0
1101189754,378847.0
1099813450,582373.0
1101290995,354661.0
1093276378,879266.0
1100869918,537832.0
1100783202,687454.0
1093039690,1329627.0
1101120999,522017.0
1087684374,755200.0
1101272994,982748.0
1099984460,223147.0
1090702534,1771128.0
1099743878,927763.0
1099868226,618706.0
1101263632,689748.0
1099736552,347079.0
1100757436,616149.0
1071870966,170662.0
1100522116,1517719.0
1101202086,1376701.0
1101019804,135281.0
1100455592,181257.0
1101282615,131072.0
1099635168,845459.0
1100779378,708778.0
1100368806,635476.0
1101126172,280200.0
1100980204,655909.0
1100656396,301103.0
1089614631,895156.0
1100408674,841163.0
1101084423,474067.0
1101025918,505062.0
1088917830,683887.0
1078158189,964192.0
1100350010,776654.0
1092254636,879285.0
1052303444,643806.0
1101271967,757535.0
1096502200,614781.0
1101159635,847018.0
1099650640,993495.0
1100037516,353439.0
1101154637,651998.0
1101260561,524348.0
1101076736,1094851.0
1101111705,545616.0
1101139409,714955.0
1072067350,1182605.0
1090420648,1412684.0
1101104872,401883.0
1101280855,2347017.0
1100271934,416099.0
1100839716,1202286.0
1099834584,538115.0
1100701278,777314.0
1097571134,265475.0
1099509408,394858.0
1101168281,950223.0
1082860768,1420118.0
1097879110,337876.0
1095845002,434049.0
1096005510,1414467.0
1100885840,628009.0
1100759460,375610.0
1101138075,532217.0
1101209503,112674.0
1099345760,144207.0
1101017957,768238.0
1098872050,557757.0
1097490214,748281.0
1101064138,710587.0
1100675194,1483046.0
1098626464,688233.0
1101211654,386275.0
1101237355,740741.0
1100666966,224176.0
1099047464,727262.0
1101137137,538330.0
1101261963,778492.0
1091105678,481388.0
1088230226,481255.0
1092876956,616112.0
1099376856,378670.0
1101085995,1094901.0
1101084008,862865.0
1101041562,748226.0
1079163872,761223.0
1100371660,338044.0
1101228348,942218.0
1101058028,392353.0
1101134157,647924.0
1098855680,751926.0
1101207756,416173.0
1099504696,623362.0
1101161002,400918.0
1099146798,2245690.0
1097112806,755835.0
1100976098,1326654.0
1096058130,594974.0
1100611256,548962.0
1094981814,907962.0
1097389680,251470.0
1092260750,384643.0
1094444186,1661393.0
1100722342,747020.0
1099321408,509414.0
1080679598,2262768.0
1092530504,1089471.0
1090728360,612997.0
1101247355,548126.0
1101070193,942488.0
1101273648,514746.0
1091760360,806695.0
1100722282,688596.0
1093823124,1031921.0
1101129175,561555.0
1076675258,1124952.0
1101170337,1558255.0
1100732852,639647.0
1100228082,771080.0
1100962920,629798.0
1100296466,1100959.0
1093408800,793051.0
1101228334,702642.0
1101252349,874001.0
1099963826,1147485.0
1100668112,607436.0
1100931606,947120.0
1100514944,560543.0
1101177415,550304.0
1100790714,909269.0
1100434568,486224.0
1101173529,692956.0
1095825060,851293.0
1100385938,684521.0
1096320866,547522.0
1100706214,820315.0
1100784282,750879.0
1100897726,459886.0
1100041102,770106.0
1101130312,917265.0
1101207649,619110.0
1099188404,826600.0
1099537446,602601.0
1090713972,97059.0
1101274976,571043.0
1098883304,663830.0
1101079888,588567.0
1100517224,749806.0
1101278150,817263.0
1101037402,889080.0
1101202403,583645.0
1100606212,231007.0
1095040374,664720.0
1092570164,131042.0
1099803204,974095.0
1100711910,474353.0
1100256320,461718.0
1101037416,888000.0
1093975010,423526.0
1101273563,470048.0
1092086938,864671.0
1101130657,492052.0
1101210961,1040546.0
1101155855,413826.0
1100227484,996177.0
1101180867,913492.0
1101020876,882491.0
1100877796,1016635.0
1101220586,319354.0
1101071449,537475.0
1100789772,1209744.0
1099671702,747005.0
1100990066,575254.0
1094689482,392072.0
1090352656,398823.0
1101037550,934224.0
1093707356,722335.0
1101205109,229067.0
1100789258,527367.0
1101086956,573193.0
1100981524,775679.0
1097670662,535262.0
1101264309,455494.0
1101260070,638778.0
1101130445,935850.0
1086902647,500733.0
1100871458,651764.0
1082664470,1150195.0
1101089031,456820.0
1101173904,541108.0
1101035850,629100.0
1089824194,959624.0
1101166170,1471075.0
1101271537,1111085.0
1101230387,513916.0
1100849976,759755.0
1086291172,316630.0
1101205966,244458.0
1101282232,73415.0
1100526594,1043773.0
1100051572,279212.0
1095603950,652655.0
1100591906,785340.0
1100738782,595134.0
1094845446,900618.0
1094246594,1109071.0
1100920210,1015110.0
1095904822,142367.0
1101269005,620810.0
1086254600,697674.0
1100992630,1314277.0
1100173600,719977.0
1097228614,657040.0
1094515128,1033032.0
1099325638,243136.0
1098213890,555783.0
1101145483,880027.0
1099767636,675063.0
1099155558,569220.0
1096260458,701798.0
1101238586,429618.0
1100788462,578928.0
1100180814,453483.0
1101144250,995564.0
1091131966,558410.0
1101250752,295640.0
1099775434,336507.0
1098731080,882847.0
1100524224,71799.0
1099052434,419523.0
1100792364,716071.0
1100518026,1059711.0
1097344326,358462.0
1079253092,818236.0
1100940216,212886.0
1093031492,382322.0
1101083832,654224.0
1097824290,476931.0
1100486616,230939.0
1095409188,272851.0
1100026746,389150.0
1020179587,586038.0
1101109981,627579.0
1100588172,601111.0
1101165973,1609233.0
1099298746,592311.0
1100183528,659865.0
1100800006,655912.0
1101011335,782988.0
1101154533,677827.0
1100792836,696749.0
1100881948,292892.0
1093519254,872967.0
1091911856,646741.0
1099867458,463820.0
1099802306,665369.0
1099304374,1020072.0
1095329862,538648.0
1100643768,264150.0
1093892110,644404.0
1096262432,702314.0
1101208310,631351.0
1099116573,760560.0
1101126473,817258.0
1100219078,389916.0
1100965370,598260.0
1101075066,674798.0
1099096826,542786.0
1100051270,781077.0
1095198526,567768.0
1099330240,802568.0
1101277137,437502.0
1101210258,807017.0
1099755376,687843.0
1091051336,755396.0
1100271720,1361018.0
1099852844,227430.0
1101191086,722917.0
1100016386,1093206.0
1100792368,657754.0
1099699908,628700.0
1098593754,628945.0
1100941860,2138922.0
1089117452,948647.0
1100200394,1607601.0
1095281696,534219.0
1100454386,522825.0
1098814192,277345.0
1097049010,633018.0
1096880136,274344.0
1100590108,547868.0
1100774644,266461.0
1100899960,946745.0
1101121998,610546.0
1101098619,843781.0
1099233936,294398.0
1101002212,614455.0
1101220039,640980.0
1096458346,407843.0
1101227742,192652.0
1093152310,939632.0
1093146006,296186.0
1080263254,653737.0
1095525986,660516.0
1100594868,335385.0
1095278166,888976.0
1099332106,731187.0
1099565644,520967.0
1096809390,1393498.0
1101230596,899556.0
1101151824,1105611.0
1101158846,954419.0
1099568960,17903.0
1101266955,443160.0
1100898442,625383.0
1097497252,282622.0
1101093932,490015.0
1101203907,718659.0
1100729538,303009.0
1100520590,912035.0
1095299510,924220.0
1078745261,728494.0
1101110249,596988.0
1100011066,1328137.0
1099114651,526530.0
1100905878,712191.0
1101279386,432505.0
1091708652,756288.0
1101244034,636396.0
1100414130,1520076.0
1101185805,532170.0
1089289496,1040387.0
1101232739,370491.0
1101281495,214916.0
1096117142,498823.0
1101034136,708395.0
1100887072,280401.0
1100900512,529096.0
1100761410,214170.0
1101232101,323244.0
1096827520,352652.0
1100864412,752731.0
1099467718,599527.0
1100189872,565768.0
1093638384,828524.0
1100929200,641883.0
1101168248,1277712.0
1101071726,2256509.0
1100636008,497995.0
1100888264,635157.0
1095971630,876164.0
1099788694,647133.0
1099488318,540885.0
1095345088,1028063.0
1100797110,1066797.0
1090786852,511852.0
1095245854,928227.0
1098704636,686519.0
1101248858,991643.0
1100233142,1115687.0
1099141218,117097.0
1101160766,367547.0
1100875292,334196.0
1101283168,166205.0
1100705352,880581.0
1094277316,573454.0
1092919182,644771.0
1090413828,878752.0
1098308718,944553.0
1101194050,180822.0
1100978786,415668.0
1070461325,613348.0
1101134756,549713.0
1100793158,1009366.0
1100788472,446751.0
1100785396,680717.0
1098906706,148899.0
1096992212,46161.0
1100338840,455368.0
1094062856,824230.0
1096970698,807513.0
1100696598,617929.0
1096375754,816425.0
1099773508,361158.0
1071700164,873644.0
1094510810,566249.0
1100323518,741062.0
1101137538,745629.0
1101094911,628540.0
1101245603,103888.0
1100925816,202691.0
1093181178,487968.0
1073741816,465972.0
1101129967,803223.0
1101118696,645756.0
1100802404,299648.0
1101250329,531831.0
1101131809,520105.0
1100916248,967860.0
1101095187,696254.0
1100515744,625795.0
1100604428,551234.0
1077050019,829364.0
1100792980,790883.0
1099450206,1082522.0
1098706078,757500.0
1091254304,825367.0
1098946868,694452.0
1089488776,891453.0
1088736364,508252.0
1101028330,788540.0
1101091395,625522.0
1100857464,338671.0
1097240830,566072.0
1063965108,295503.0
1095304418,1230080.0
1083610291,1016247.0
1095798916,110952.0
1100922464,558498.0
1100971682,781330.0
1100471088,1368293.0
1099991914,504344.0
1093975474,638838.0
1100941390,1074006.0
1100787042,544018.0
1100989704,275471.0
1101138134,315713.0
1065991036,818348.0
1100905950,648366.0
1085350722,663095.0
1101105010,789409.0
1095651106,666664.0
1100364922,554413.0
1100410118,747012.0
1099519916,114620.0
1101132030,1187182.0
1101162460,557928.0
1094410182,782565.0
1096512192,589653.0
1101137907,1496753.0
1100789346,971889.0
1101282064,641544.0
1100823534,562348.0
1099189096,516113.0
1100919614,996782.0
1068578550,831903.0
1097425354,928840.0
1100283288,663556.0
1099433336,685102.0
1099901896,460458.0
1096614824,578246.0
1099331114,741171.0
1100797576,565286.0
1099414568,351617.0
1100839714,695353.0
1100954942,683227.0
1097162644,1049031.0
1100165326,116544.0
1098280532,642503.0
1101089834,520374.0
1096231378,657341.0
1100051214,513370.0
1100884798,440884.0
1100790568,891279.0
1101207325,645470.0
1093174040,321105.0
1100904048,501702.0
1100588382,776654.0
1100311468,785300.0
1100869720,917860.0
1091703020,613740.0
1096476822,767462.0
1096487584,572376.0
1100816210,1111666.0
1100625234,839679.0
1098209772,763657.0
1094861686,787092.0
1093131058,272683.0
1096992716,674688.0
1100989238,898425.0
1098782676,652616.0
1098569962,412698.0
1100376042,613488.0
1100397024,683042.0
1101064866,751699.0
1101249773,344698.0
1100787342,405560.0
1092300834,610410.0
1100528274,439613.0
1101208498,1066459.0
1101047906,526616.0
1101239194,133914.0
1100107324,338390.0
1100439060,851286.0
1101127476,209140.0
1101109850,874775.0
1093912290,662301.0
1100199850,1542161.0
1089681133,387124.0
1100784316,211672.0
1099615128,566008.0
1094866890,640747.0
1091851448,561099.0
1101004782,345769.0
1095827932,725098.0
1088677096,717763.0
1101203385,574346.0
1101210464,53623.0
1098281560,877575.0
1100899802,1010511.0
1100723342,556638.0
1100994278,514286.0
1098428598,549039.0
1101156280,961806.0
1101183086,300430.0
1101219626,1022616.0
1100960578,672910.0
1101035664,567262.0
1096220184,204435.0
1088403838,460458.0
1099622742,619329.0
1100495414,475261.0
1101083494,577119.0
1098373724,426432.0
1099692294,336747.0
1096050814,596055.0
1101132759,211153.0
1100726232,602746.0
1088180126,580038.0
1100641202,521712.0
1099350088,653076.0
1101199898,265082.0
1100329544,79800.0
1091479280,86219.0
1101112769,358397.0
1101085018,520329.0
1101085336,1027012.0
1101162180,442685.0
1098986968,476143.0
1101157015,856517.0
1096407628,677246.0
1098887364,648121.0
1091119914,564191.0
1090665262,344507.0
1086357080,946616.0
1100835526,1058966.0
1087132663,346840.0
1101282270,366298.0
1101079721,492722.0
1095722846,445761.0
1100788380,683442.0
1100363414,426462.0
1097666338,608200.0
1098273868,985268.0
1092728804,455035.0
1101274685,367397.0
1094057720,605356.0
1099465158,486055.0
1100830164,260320.0
1101240137,410091.0
1100736530,540346.0
1098550348,781676.0
1094974298,358962.0
1100981348,690914.0
1100931656,445328.0
1101212550,991013.0
1096810910,283658.0
1100595242,634508.0
1100991720,749808.0
1100282526,571725.0
1101036882,486453.0
1092625138,342867.0
1100619582,103510.0
1097824450,393435.0
1098025596,545610.0
1100574640,752814.0
1096230804,171985.0
1091786466,514536.0
